n,zeroes count,ones count,one_prop,vobs,p-value,success
256,120,136,0.53125,124.0,0.6605052600090042,True
256,111,145,0.56640625,127.0,0.8728419200156818,True
256,128,128,0.5,121.0,0.38157390570502125,True
256,127,129,0.50390625,136.0,0.3168086012393696,True
256,131,125,0.48828125,127.0,0.9074347495541263,True
256,119,137,0.53515625,118.0,0.23930890272408406,True
256,120,136,0.53125,121.0,0.41467959116548736,True
256,121,135,0.52734375,132.0,0.5826658296129943,True
256,130,126,0.4921875,130.0,0.7995200838206925,True
256,111,145,0.56640625,135.0,0.23879437698134853,True
256,126,130,0.5078125,122.0,0.4555007386886659,True
256,122,134,0.5234375,113.0,0.06519840344800297,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,122,134,0.5234375,132.0,0.5917272390569361,True
256,129,127,0.49609375,113.0,0.060911430945133876,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,121,135,0.52734375,124.0,0.6501853277771287,True
256,139,117,0.45703125,146.0,0.017042772473828318,True
256,111,145,0.56640625,128.0,0.7738870703778483,True
256,118,138,0.5390625,127.0,0.9780516337363364,True
256,123,133,0.51953125,126.0,0.8212553352215932,True
256,121,135,0.52734375,118.0,0.22791215834594114,True
256,136,120,0.46875,136.0,0.2861223843910181,True
256,128,128,0.5,120.0,0.31731050786291415,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,132,124,0.484375,139.0,0.16392713416294485,True
256,112,144,0.5625,131.0,0.5254801782156855,True
256,124,132,0.515625,137.0,0.25356211700199643,True
256,130,126,0.4921875,129.0,0.8974069224561313,True
256,124,132,0.515625,127.0,0.9128202645366015,True
256,133,123,0.48046875,123.0,0.5475045085957779,True
256,133,123,0.48046875,129.0,0.8810467554796487,True
256,108,148,0.578125,123.0,0.8101440197577641,True
256,141,115,0.44921875,120.0,0.39885759522179953,True
256,138,118,0.4609375,136.0,0.26942098151108856,True
256,141,115,0.44921875,133.0,0.42471196456628907,True
256,118,138,0.5390625,116.0,0.15825772418520825,True
256,135,121,0.47265625,128.0,0.9617201457172408,True
256,125,131,0.51171875,124.0,0.6230863465187441,True
256,135,121,0.47265625,147.0,0.01509385050425659,True
256,135,121,0.47265625,128.0,0.9617201457172408,True
256,112,144,0.5625,123.0,0.7032385833989319,True
256,125,131,0.51171875,118.0,0.21427599525642652,True
256,131,125,0.48828125,131.0,0.7009784474983771,True
256,127,129,0.50390625,129.0,0.8997443903520057,True
256,116,140,0.546875,124.0,0.7169324175076177,True
256,115,141,0.55078125,122.0,0.5544817858678478,True
256,130,126,0.4921875,132.0,0.6142407846611778,True
256,124,132,0.515625,147.0,0.016712977553313465,True
256,124,132,0.515625,124.0,0.6277838269897889,True
256,104,152,0.59375,130.0,0.39972903550138456,True
256,134,122,0.4765625,132.0,0.5917272390569361,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,131,125,0.48828125,131.0,0.7009784474983771,True
256,118,138,0.5390625,136.0,0.26942098151108856,True
256,127,129,0.50390625,133.0,0.5313052526344927,True
256,115,141,0.55078125,113.0,0.08402715120778897,True
256,131,125,0.48828125,123.0,0.5375318345387659,True
256,108,148,0.578125,128.0,0.6888616293792025,True
256,148,108,0.421875,128.0,0.6888616293792025,True
256,118,138,0.5390625,109.0,0.021944397655184023,True
256,128,128,0.5,143.0,0.060792723530522785,True
256,139,117,0.45703125,136.0,0.25996095097081695,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,124,132,0.515625,119.0,0.2668010997686151,True
256,129,127,0.49609375,129.0,0.8997443903520057,True
256,134,122,0.4765625,121.0,0.39995972035210064,True
256,130,126,0.4921875,127.0,0.9035933575816613,True
256,117,139,0.54296875,131.0,0.6193066086213665,True
256,136,120,0.46875,121.0,0.41467959116548736,True
256,135,121,0.47265625,113.0,0.06685771428725937,True
256,116,140,0.546875,130.0,0.6935155756367195,True
256,120,136,0.53125,143.0,0.05176317985733886,True
256,121,135,0.52734375,127.0,0.9383213627677006,True
256,111,145,0.56640625,118.0,0.32455006837479217,True
256,119,137,0.53515625,124.0,0.6723028242698144,True
256,102,154,0.6015625,122.0,0.9253393584860579,True
256,119,137,0.53515625,118.0,0.23930890272408406,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,137,119,0.46484375,135.0,0.337638381964837,True
256,126,130,0.5078125,135.0,0.3793357381031707,True
256,131,125,0.48828125,129.0,0.8935112285483672,True
256,128,128,0.5,116.0,0.13361440253771617,True
256,125,131,0.51171875,123.0,0.5375318345387659,True
256,143,113,0.44140625,124.0,0.7762755060678533,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,121,135,0.52734375,130.0,0.7651345991655946,True
256,110,146,0.5703125,131.0,0.48058939123659916,True
256,114,142,0.5546875,119.0,0.34471123101575174,True
256,125,131,0.51171875,145.0,0.032764127937598975,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,132,124,0.484375,138.0,0.20520457745854617,True
256,112,144,0.5625,134.0,0.3096898601699834,True
256,141,115,0.44921875,117.0,0.22149151013787388,True
256,138,118,0.4609375,134.0,0.393736000551087,True
256,111,145,0.56640625,129.0,0.6784796481115216,True
256,119,137,0.53515625,136.0,0.2781595714772148,True
256,129,127,0.49609375,130.0,0.8018203856983174,True
256,140,116,0.453125,133.0,0.43986938712223567,True
256,123,133,0.51953125,129.0,0.8810467554796487,True
256,132,124,0.484375,129.0,0.8880575976562587,True
256,122,134,0.5234375,137.0,0.24494676290216905,True
256,122,134,0.5234375,121.0,0.39995972035210064,True
256,126,130,0.5078125,134.0,0.4507949690385738,True
256,126,130,0.5078125,137.0,0.2588210952230576,True
256,127,129,0.50390625,133.0,0.5313052526344927,True
256,118,138,0.5390625,111.0,0.0413708813100288,True
256,121,135,0.52734375,126.0,0.8393266720634165,True
256,132,124,0.484375,129.0,0.8880575976562587,True
256,120,136,0.53125,137.0,0.23319974421397194,True
256,138,118,0.4609375,110.0,0.030344727344954175,True
256,131,125,0.48828125,142.0,0.07844923293796179,True
256,135,121,0.47265625,133.0,0.49975841843657,True
256,149,107,0.41796875,121.0,0.6479393611587372,True
256,118,138,0.5390625,119.0,0.30129856923483667,True
256,124,132,0.515625,124.0,0.6277838269897889,True
256,129,127,0.49609375,134.0,0.4526391742998988,True
256,115,141,0.55078125,122.0,0.5544817858678478,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,120,136,0.53125,128.0,0.9499694850772633,True
256,135,121,0.47265625,132.0,0.5826658296129943,True
256,108,148,0.578125,134.0,0.2423354801915612,True
256,129,127,0.49609375,120.0,0.31775379937851944,True
256,128,128,0.5,126.0,0.8025873486341526,True
256,122,134,0.5234375,116.0,0.1420853484659191,True
256,124,132,0.515625,124.0,0.6277838269897889,True
256,130,126,0.4921875,135.0,0.3793357381031707,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,109,147,0.57421875,129.0,0.6253387272620322,True
256,113,143,0.55859375,117.0,0.24145425853105937,True
256,138,118,0.4609375,140.0,0.1079518636042814,True
256,113,143,0.55859375,125.0,0.8749016492634758,True
256,158,98,0.3828125,134.0,0.08478267330234568,True
256,118,138,0.5390625,126.0,0.8781780298433715,True
256,135,121,0.47265625,113.0,0.06685771428725937,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,119,137,0.53515625,136.0,0.2781595714772148,True
256,133,123,0.48046875,130.0,0.7834442170975044,True
256,122,134,0.5234375,128.0,0.9718934159258712,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,139,117,0.45703125,126.0,0.8943382490364196,True
256,125,131,0.51171875,135.0,0.37654788334861855,True
256,117,139,0.54296875,132.0,0.5334400604391665,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,132,124,0.484375,136.0,0.3093352874833814,True
256,134,122,0.4765625,131.0,0.681028937796682,True
256,136,120,0.46875,117.0,0.18762182457213797,True
256,133,123,0.48046875,126.0,0.8212553352215932,True
256,147,109,0.42578125,125.0,0.9816766081848615,True
256,128,128,0.5,138.0,0.21129954733371054,True
256,126,130,0.5078125,111.0,0.03387035724716854,True
256,139,117,0.45703125,137.0,0.21041924643259077,True
256,124,132,0.515625,139.0,0.16392713416294485,True
256,133,123,0.48046875,129.0,0.8810467554796487,True
256,117,139,0.54296875,137.0,0.21041924643259077,True
256,114,142,0.5546875,128.0,0.8463921974527198,True
256,124,132,0.515625,142.0,0.0771694756080581,True
256,133,123,0.48046875,131.0,0.6891385074467846,True
256,133,123,0.48046875,129.0,0.8810467554796487,True
256,124,132,0.515625,121.0,0.3896705079834784,True
256,129,127,0.49609375,124.0,0.6177414148355469,True
256,121,135,0.52734375,119.0,0.2799731971641033,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,124,132,0.515625,133.0,0.5213594751639883,True
256,113,143,0.55859375,132.0,0.46554415674225186,True
256,124,132,0.515625,121.0,0.3896705079834784,True
256,124,132,0.515625,115.0,0.10719101498539957,True
256,133,123,0.48046875,128.0,0.9804925713606614,True
256,134,122,0.4765625,121.0,0.39995972035210064,True
256,132,124,0.484375,131.0,0.6957921780284054,True
256,123,133,0.51953125,124.0,0.6338515953584103,True
256,118,138,0.5390625,110.0,0.030344727344954175,True
256,120,136,0.53125,117.0,0.18762182457213797,True
256,126,130,0.5078125,136.0,0.31530564147168927,True
256,116,140,0.546875,137.0,0.2016561660043654,True
256,123,133,0.51953125,134.0,0.43798665899475075,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,141,115,0.44921875,123.0,0.6421070193253164,True
256,129,127,0.49609375,116.0,0.1338438174262382,True
256,130,126,0.4921875,132.0,0.6142407846611778,True
256,121,135,0.52734375,125.0,0.7428135361999866,True
256,120,136,0.53125,122.0,0.49007088915818936,True
256,141,115,0.44921875,119.0,0.332063399615664,True
256,126,130,0.5078125,143.0,0.060194661093848606,True
256,119,137,0.53515625,122.0,0.5001639956899655,True
256,114,142,0.5546875,133.0,0.40863899237431217,True
256,118,138,0.5390625,141.0,0.08305389474964917,True
256,135,121,0.47265625,125.0,0.7428135361999866,True
256,125,131,0.51171875,116.0,0.13569114081942846,True
256,122,134,0.5234375,132.0,0.5917272390569361,True
256,128,128,0.5,128.0,1.0,True
256,130,126,0.4921875,120.0,0.3190864338215405,True
256,132,124,0.484375,120.0,0.3244584445106076,True
256,131,125,0.48828125,137.0,0.2566216781738588,True
256,128,128,0.5,120.0,0.31731050786291415,True
256,125,131,0.51171875,139.0,0.16619022603941663,True
256,118,138,0.5390625,133.0,0.46716832499619737,True
256,135,121,0.47265625,126.0,0.8393266720634165,True
256,124,132,0.515625,126.0,0.8145160226959474,True
256,128,128,0.5,139.0,0.16913144470267144,True
256,123,133,0.51953125,132.0,0.5994334065132653,True
256,136,120,0.46875,135.0,0.34661443250305063,True
256,124,132,0.515625,144.0,0.043633425945407464,True
256,126,130,0.5078125,122.0,0.4555007386886659,True
256,116,140,0.546875,128.0,0.8871811735928337,True
256,128,128,0.5,119.0,0.26058903427361774,True
256,123,133,0.51953125,133.0,0.5154296771520384,True
256,141,115,0.44921875,139.0,0.11968668306406774,True
256,105,151,0.58984375,119.0,0.5295470681523101,True
256,119,137,0.53515625,147.0,0.013651902105969466,True
256,138,118,0.4609375,130.0,0.7264953991703024,True
256,117,139,0.54296875,132.0,0.5334400604391665,True
256,131,125,0.48828125,138.0,0.20785667904316626,True
256,121,135,0.52734375,128.0,0.9617201457172408,True
256,140,116,0.453125,129.0,0.7887144860509011,True
256,133,123,0.48046875,131.0,0.6891385074467846,True
256,145,111,0.43359375,121.0,0.5462311759346854,True
256,143,113,0.44140625,121.0,0.5064359009374015,True
256,133,123,0.48046875,141.0,0.09854786031209564,True
256,127,129,0.50390625,115.0,0.10434965273843397,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,128,128,0.5,124.0,0.6170750774519739,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,127,129,0.50390625,129.0,0.8997443903520057,True
256,136,120,0.46875,126.0,0.8506922062724049,True
256,116,140,0.546875,129.0,0.7887144860509011,True
256,130,126,0.4921875,142.0,0.07937319821123415,True
256,137,119,0.46484375,135.0,0.337638381964837,True
256,120,136,0.53125,126.0,0.8506922062724049,True
256,123,133,0.51953125,131.0,0.6891385074467846,True
256,113,143,0.55859375,143.0,0.03367902451455401,True
256,130,126,0.4921875,131.0,0.7046887705458988,True
256,121,135,0.52734375,138.0,0.19300366671740768,True
256,120,136,0.53125,124.0,0.6605052600090042,True
256,138,118,0.4609375,134.0,0.393736000551087,True
256,136,120,0.46875,128.0,0.9499694850772633,True
256,120,136,0.53125,129.0,0.8506922062724049,True
256,119,137,0.53515625,131.0,0.6481327599003371,True
256,121,135,0.52734375,117.0,0.18314641145228927,True
256,134,122,0.4765625,136.0,0.2995328142642718,True
256,118,138,0.5390625,133.0,0.46716832499619737,True
256,131,125,0.48828125,121.0,0.38611351768126495,True
256,123,133,0.51953125,138.0,0.20182771130047575,True
256,122,134,0.5234375,124.0,0.6413104283291996,True
256,129,127,0.49609375,142.0,0.07993153826243951,True
256,129,127,0.49609375,146.0,0.024378320489788472,True
256,122,134,0.5234375,124.0,0.6413104283291996,True
256,141,115,0.44921875,134.0,0.3551864967024456,True
256,137,119,0.46484375,124.0,0.6723028242698145,True
256,256,0,0.0,0.0,0,False
256,127,129,0.50390625,117.0,0.16940837151737106,True
256,122,134,0.5234375,107.0,0.009444052521953137,False
256,144,112,0.4375,127.0,0.8989529616718509,True
256,129,127,0.49609375,127.0,0.9012907239806466,True
256,129,127,0.49609375,119.0,0.2609739790152432,True
256,128,128,0.5,116.0,0.13361440253771617,True
256,128,128,0.5,123.0,0.5319710580974011,True
256,130,126,0.4921875,131.0,0.7046887705458988,True
256,131,125,0.48828125,135.0,0.3765478833486185,True
256,136,120,0.46875,121.0,0.41467959116548736,True
256,132,124,0.484375,129.0,0.8880575976562587,True
256,120,136,0.53125,104.0,0.003187837498522045,False
256,120,136,0.53125,128.0,0.9499694850772633,True
256,142,114,0.4453125,124.0,0.7547896508896202,True
256,129,127,0.49609375,128.0,0.999220768421933,True
256,138,118,0.4609375,119.0,0.30129856923483667,True
256,136,120,0.46875,117.0,0.18762182457213797,True
256,143,113,0.44140625,112.0,0.07106495016697427,True
256,138,118,0.4609375,127.0,0.9780516337363364,True
256,132,124,0.484375,131.0,0.6957921780284054,True
256,120,136,0.53125,136.0,0.2861223843910181,True
256,131,125,0.48828125,127.0,0.9074347495541263,True
256,128,128,0.5,113.0,0.060792723530522785,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,136,120,0.46875,132.0,0.5722738325322618,True
256,113,143,0.55859375,116.0,0.1942529296721411,True
256,132,124,0.484375,125.0,0.7190518258931655,True
256,119,137,0.53515625,137.0,0.22624664912315062,True
256,127,129,0.50390625,129.0,0.8997443903520057,True
256,125,131,0.51171875,138.0,0.20785667904316632,True
256,148,108,0.421875,132.0,0.3612883455906609,True
256,120,136,0.53125,128.0,0.9499694850772633,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,112,144,0.5625,128.0,0.7995200838206925,True
256,137,119,0.46484375,128.0,0.9366392492250392,True
256,123,133,0.51953125,140.0,0.1268247590889157,True
256,137,119,0.46484375,120.0,0.3547194855904373,True
256,140,116,0.453125,131.0,0.6029262451797215,True
256,133,123,0.48046875,127.0,0.919757132126258,True
256,123,133,0.51953125,130.0,0.7834442170975044,True
256,132,124,0.484375,118.0,0.21661411921522014,True
256,122,134,0.5234375,139.0,0.15757883169965664,True
256,129,127,0.49609375,128.0,0.999220768421933,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,123,133,0.51953125,125.0,0.7254970438247788,True
256,132,124,0.484375,124.0,0.6277838269897889,True
256,117,139,0.54296875,141.0,0.079065606875771,True
256,131,125,0.48828125,128.0,0.9929835788754856,True
256,129,127,0.49609375,136.0,0.3168086012393696,True
256,122,134,0.5234375,139.0,0.15757883169965664,True
256,136,120,0.46875,122.0,0.49007088915818936,True
256,129,127,0.49609375,130.0,0.8018203856983174,True
256,138,118,0.4609375,117.0,0.19872662582526188,True
256,119,137,0.53515625,143.0,0.04955209034074507,True
256,135,121,0.47265625,116.0,0.14525322358622866,True
256,129,127,0.49609375,136.0,0.3168086012393696,True
256,115,141,0.55078125,138.0,0.1527780941299389,True
